Longitude,Latitude,UHI_Class
-70.72256,-33.52538333,High
-70.723105,-33.525165,High
-70.72359833,-33.52497833,High
-70.72414,-33.52475333,High
-70.72468167,-33.52452833,High
-70.72523667,-33.52430667,High
-70.72576333,-33.52412,High
-70.726285,-33.52393,High
-70.72683167,-33.52373167,Medium
-70.72744833,-33.52351833,Medium
-70.72812167,-33.52328333,High
-70.728795,-33.52302333,High
-70.72944833,-33.52280833,High
-70.73005333,-33.522575,High
-70.73072,-33.522335,High
-70.731385,-33.52208667,High
-70.73199,-33.52186833,High
-70.732615,-33.52162333,High
-70.733215,-33.52138167,High
-70.73382333,-33.52116667,High
-70.73439333,-33.52094,High
-70.73495333,-33.52074667,High
-70.735505,-33.52055,High
-70.73608667,-33.52034667,High
-70.73663667,-33.52013667,High
-70.737205,-33.51991167,High
-70.73777167,-33.51970833,High
-70.73831667,-33.51946667,High
-70.73887167,-33.51927667,High
-70.73937,-33.5191,High
-70.74016667,-33.518845,High
-70.74054,-33.51883,High
-70.74094667,-33.51889333,High
-70.74139,-33.51903667,High
-70.74185667,-33.519265,High
-70.74238333,-33.51951167,High
-70.74287833,-33.51979667,High
-70.74338667,-33.52005,High
-70.74388,-33.52034,High
-70.74441167,-33.52062667,High
-70.74499667,-33.52096833,High
-70.74557167,-33.52127167,High
-70.74609,-33.52153,High
-70.74658,-33.52181167,High
-70.74705833,-33.522085,High
-70.74751667,-33.522335,High
-70.748005,-33.52260167,High
-70.74854333,-33.522885,High
-70.749085,-33.52318833,High
-70.74960833,-33.52346833,High
-70.75014167,-33.52376667,High
-70.75065333,-33.52408333,High
-70.75112667,-33.52436833,High
-70.751525,-33.52458333,High
-70.7518,-33.524725,High
-70.752035,-33.525025,High
-70.75174,-33.52540167,High
-70.751545,-33.52565333,High
-70.75133333,-33.52592,High
-70.7511,-33.52621333,High
-70.75087667,-33.52648833,High
-70.750685,-33.526775,High
-70.750485,-33.52710667,High
-70.75019333,-33.52739833,High
-70.74999333,-33.52769167,High
-70.74968333,-33.52808,High
-70.74942,-33.52844833,High
-70.74921667,-33.528725,High
-70.74900833,-33.52893833,High
-70.74866,-33.529125,High
-70.74841333,-33.52929167,High
-70.74814167,-33.52946833,High
-70.747835,-33.52966167,High
-70.74753667,-33.52986,High
-70.74724,-33.53005333,High
-70.74694833,-33.53023667,High
-70.74666167,-33.53042167,High
-70.74635667,-33.53062167,High
-70.74604833,-33.53080667,High
-70.74573,-33.53101833,High
-70.74533833,-33.5313,Medium
-70.74503167,-33.53149667,Medium
-70.74475,-33.53167833,Medium
-70.74446833,-33.53187667,High
-70.744205,-33.53206167,High
-70.74396,-33.53220667,Medium
-70.74359667,-33.53246833,Medium
-70.74327833,-33.532665,Medium
-70.742985,-33.53284833,Medium
-70.74268167,-33.533055,High
-70.74238833,-33.53324667,High
-70.74213167,-33.53342833,High
-70.74179,-33.53364333,High
-70.74156,-33.5338,High
-70.74118,-33.53407667,High
-70.740785,-33.53433,High
-70.74042167,-33.53453333,High
-70.73993667,-33.53487167,High
-70.73965833,-33.53505667,High
-70.739315,-33.53527833,High
-70.738945,-33.53550167,High
-70.73860333,-33.53572333,High
-70.73825667,-33.535965,High
-70.737995,-33.53614333,High
-70.737685,-33.53634333,High
-70.73738,-33.536545,High
-70.737155,-33.53690167,High
-70.73741,-33.53722667,High
-70.73766167,-33.53752,High
-70.73795167,-33.53782167,Medium
-70.73826333,-33.538175,Medium
-70.73853667,-33.53850167,High
-70.73876833,-33.53876667,High
-70.73901167,-33.53903333,High
-70.73937833,-33.53948,High
-70.73964667,-33.53977167,High
-70.73985833,-33.54001167,High
-70.74000667,-33.54018333,High
-70.74018333,-33.54039833,High
-70.740415,-33.54063167,High
-70.740685,-33.54094833,High
-70.740985,-33.54129667,High
-70.74132,-33.54165,High
-70.741535,-33.5419,High
-70.741745,-33.54212667,High
-70.74193667,-33.54238833,High
-70.74213167,-33.542605,High
-70.742325,-33.54281333,High
-70.74268833,-33.54327667,High
-70.74249167,-33.54356833,High
-70.74215667,-33.5438,High
-70.741765,-33.54407833,High
-70.74128833,-33.544375,High
-70.740805,-33.54469667,High
-70.74039667,-33.54495667,High
-70.74008167,-33.54518,High
-70.73969667,-33.54544,High
-70.73925,-33.54574667,High
-70.73877333,-33.546075,High
-70.73831167,-33.54638667,High
-70.73782833,-33.54670167,High
-70.73740667,-33.54698333,High
-70.73703667,-33.54723667,High
-70.736735,-33.54744,High
-70.73639333,-33.54767,High
-70.73597333,-33.54796167,High
-70.73554333,-33.54828167,High
-70.73507333,-33.54856833,High
-70.73461667,-33.54886833,High
-70.73431333,-33.549075,High
-70.734005,-33.54928667,High
-70.73360167,-33.54956833,Medium
-70.73323833,-33.54982,Medium
-70.73293833,-33.55001167,Medium
-70.732585,-33.55024,Medium
-70.73215,-33.550525,Medium
-70.73168667,-33.550845,Medium
-70.731365,-33.55106667,Medium
-70.73110833,-33.55124167,Medium
-70.73078333,-33.55146667,Medium
-70.73051667,-33.551645,Medium
-70.73020667,-33.55150167,Medium
-70.729815,-33.55144167,Medium
-70.72947167,-33.55167,Medium
-70.72919333,-33.55184667,Medium
-70.728795,-33.55194333,Medium
-70.72837833,-33.55213833,High
-70.72838,-33.552575,High
-70.72858167,-33.55284,High
-70.72834833,-33.55308833,High
-70.72801167,-33.55326667,High
-70.72770667,-33.55343667,High
-70.72738333,-33.55361,Low
-70.72701,-33.55379833,High
-70.72668,-33.55397,Low
-70.72632667,-33.55414333,Low
-70.72596167,-33.55433833,Low
-70.72558333,-33.55451667,Low
-70.72520667,-33.55471667,Medium
-70.72483167,-33.55490667,Medium
-70.72444833,-33.55508667,Medium
-70.724075,-33.55527833,Medium
-70.72373,-33.55545167,High
-70.72343667,-33.55559,High
-70.7231,-33.55579167,Medium
-70.72281167,-33.555985,Medium
-70.72252833,-33.55615167,Medium
-70.72221167,-33.55629167,Medium
-70.72188667,-33.556405,Medium
-70.72156667,-33.55652667,Medium
-70.72126,-33.55665333,Medium
-70.72090333,-33.55679833,Medium
-70.720495,-33.55693667,Medium
-70.72010833,-33.557105,Medium
-70.71976667,-33.55724,Medium
-70.71935667,-33.557395,Medium
-70.71896167,-33.55754833,Medium
-70.71862333,-33.55767333,Medium
-70.71823833,-33.55781667,Medium
-70.71789667,-33.55794667,Medium
-70.71746833,-33.55807333,Medium
-70.71715167,-33.55813333,Medium
-70.71678333,-33.55816167,Medium
-70.71638667,-33.55821833,Low
-70.71599833,-33.55829,Low
-70.715635,-33.55833833,Medium
-70.71525,-33.558405,Medium
-70.71490667,-33.55845333,Medium
-70.71450667,-33.55850167,Medium
-70.71408667,-33.55856667,Medium
-70.71377333,-33.55862,Medium
-70.71339333,-33.558685,Medium
-70.71301667,-33.55874833,Medium
-70.71234167,-33.55884333,Medium
-70.71201833,-33.55891167,Medium
-70.71165333,-33.55902167,Medium
-70.71128333,-33.55908833,Medium
-70.71074,-33.55956167,Medium
-70.71073333,-33.55989333,Medium
-70.710785,-33.56029833,Medium
-70.71086667,-33.56077,Medium
-70.71097333,-33.561285,Medium
-70.71108667,-33.56178833,Medium
-70.71114833,-33.56215333,Medium
-70.71119333,-33.562545,Medium
-70.71125833,-33.56302833,Low
-70.71136,-33.56353667,Low
-70.71144167,-33.56402833,Medium
-70.71151,-33.564525,Medium
-70.71158333,-33.565005,Medium
-70.71166,-33.56546833,Medium
-70.71172167,-33.565935,Medium
-70.71183167,-33.56641333,Medium
-70.71189833,-33.56688333,Low
-70.71197,-33.56731167,Low
-70.71203833,-33.56779167,Low
-70.71214333,-33.568285,Low
-70.712205,-33.56879,Low
-70.71227667,-33.56928,Low
-70.71233833,-33.56974,Low
-70.712395,-33.57009667,Medium
-70.71243333,-33.57041833,Medium
-70.712485,-33.570865,Medium
-70.71254667,-33.57137333,Medium
-70.71262667,-33.57186167,Medium
-70.712725,-33.57228333,Medium
-70.71276667,-33.57265,Medium
-70.71283667,-33.57293833,Medium
-70.712965,-33.57321333,Medium
-70.71305667,-33.57355,Medium
-70.71314333,-33.573895,Medium
-70.71308,-33.57418333,Medium
-70.71235333,-33.574105,Medium
-70.71193333,-33.574035,Medium
-70.71146333,-33.573965,Medium
-70.71097833,-33.5739,Medium
-70.71046667,-33.57384167,Medium
-70.70995,-33.57371333,Medium
-70.70943167,-33.57356667,Medium
-70.70899,-33.57348667,Medium
-70.708595,-33.57343333,Medium
-70.70818667,-33.573385,Medium
-70.70772333,-33.573305,Medium
-70.70737833,-33.57326,Medium
-70.706955,-33.5732,Medium
-70.70647167,-33.57312833,Medium
-70.70596333,-33.57313,Medium
-70.70550333,-33.57313167,Medium
-70.70497333,-33.57310833,Medium
-70.70445667,-33.57309833,Medium
-70.70394833,-33.57309167,Medium
-70.70348,-33.57309,Medium
-70.70314667,-33.57309,Medium
-70.702735,-33.57308667,Medium
-70.70232833,-33.57308,Medium
-70.70192167,-33.57307167,Medium
-70.70157,-33.573065,Medium
-70.70092833,-33.57311167,Medium
-70.70102833,-33.57341333,Medium
-70.70113667,-33.57367833,Medium
-70.70128167,-33.57399,Medium
-70.70141333,-33.57424833,Medium
-70.70153667,-33.574515,Medium
-70.701675,-33.57481667,Medium
-70.70180667,-33.57508833,Medium
-70.70195,-33.57541167,Medium
-70.70210167,-33.57575167,Medium
-70.70226333,-33.5761,Medium
-70.70240167,-33.57640667,Medium
-70.70254167,-33.57669333,Medium
-70.70268167,-33.57696333,Medium
-70.702805,-33.57723167,Medium
-70.70298333,-33.57762167,Medium
-70.70311333,-33.57790833,Medium
-70.703255,-33.57824,Medium
-70.70338167,-33.57852,Medium
-70.70351667,-33.57882833,Medium
-70.70364667,-33.57912167,Medium
-70.70378667,-33.57943333,Medium
-70.70392833,-33.57973833,Medium
-70.70406,-33.58002167,Medium
-70.70418,-33.58029833,Medium
-70.70431667,-33.580605,Medium
-70.70445167,-33.58089667,Medium
-70.70459333,-33.581215,Medium
-70.70473667,-33.58153,Medium
-70.704895,-33.58191667,Medium
-70.70504833,-33.58225333,Medium
-70.70519667,-33.58259167,Medium
-70.70534,-33.582905,Medium
-70.70548667,-33.58320667,Medium
-70.70563167,-33.58353,Medium
-70.70579833,-33.58390167,Medium
-70.70598,-33.58424,Medium
-70.70611833,-33.58455667,Medium
-70.70622333,-33.58481667,Medium
-70.70635,-33.58509,Medium
-70.70648667,-33.58540833,Medium
-70.70662833,-33.58573167,Medium
-70.706755,-33.586025,Medium
-70.70688167,-33.58629333,Medium
-70.70699333,-33.58653833,Medium
-70.707135,-33.586825,Medium
-70.70726333,-33.58711667,Medium
-70.707445,-33.58754333,Medium
-70.70756,-33.58781833,Medium
-70.70756333,-33.58813667,Medium
-70.70714,-33.58822833,Medium
-70.706805,-33.58830667,Medium
-70.70646667,-33.58838333,Medium
-70.70611667,-33.58846167,Medium
-70.705775,-33.58854667,Medium
-70.70546167,-33.58861667,Medium
-70.70540667,-33.58891,Medium
-70.70555833,-33.58929333,Medium
-70.70547333,-33.58964667,Medium
-70.70514,-33.589715,Medium
-70.70478167,-33.58980167,Medium
-70.70410833,-33.58996167,Medium
-70.703775,-33.590045,Medium
-70.70343667,-33.59012,Medium
-70.70299167,-33.59018,Medium
-70.70273833,-33.58994333,Medium
-70.70251833,-33.58970333,Medium
-70.70225,-33.5894,Medium
-70.70193667,-33.58909333,Medium
-70.70165,-33.58875167,Medium
-70.70134333,-33.58844667,Medium
-70.70106,-33.588155,Medium
-70.700825,-33.587905,Medium
-70.7006,-33.587645,Medium
-70.70028833,-33.58733333,Medium
-70.70001,-33.58698333,Medium
-70.69972333,-33.58666667,Medium
-70.699495,-33.58641667,Medium
-70.69927,-33.58619333,Medium
-70.69910167,-33.58595833,Medium
-70.69902,-33.58561667,Medium
-70.69892167,-33.58523333,Medium
-70.69862667,-33.58499,Medium
-70.698255,-33.58475833,Medium
-70.697955,-33.58439833,Medium
-70.69768333,-33.58401167,Medium
-70.69739833,-33.58361833,Medium
-70.69716833,-33.58329167,Medium
-70.696845,-33.58281833,Medium
-70.69663167,-33.58253333,Medium
-70.69637333,-33.58219833,Medium
-70.69608,-33.58181333,Medium
-70.69576833,-33.58141,Medium
-70.69546333,-33.581,Medium
-70.69514833,-33.580575,Medium
-70.69486333,-33.58013,Medium
-70.694555,-33.57972333,Medium
-70.69425667,-33.57931333,Medium
-70.693955,-33.57888333,Medium
-70.69364,-33.57844167,Medium
-70.69331333,-33.57801833,Medium
-70.69302,-33.57761,Medium
-70.69276167,-33.57724667,Medium
-70.692535,-33.57691,Medium
-70.69235,-33.57663667,Medium
-70.69216667,-33.57641,Medium
-70.69194333,-33.57609833,High
-70.69167333,-33.57572833,Medium
-70.69138667,-33.57535167,Medium
-70.69112,-33.57499833,Medium
-70.69091,-33.57469333,Medium
-70.69068833,-33.57438167,Medium
-70.690505,-33.57415,Medium
-70.69024333,-33.57382,Medium
-70.68997667,-33.57342167,Medium
-70.68966667,-33.57304,Medium
-70.6894,-33.57262,Medium
-70.68909833,-33.57221333,Medium
-70.68878167,-33.57179667,Medium
-70.68846167,-33.57137,Medium
-70.68817,-33.57097667,Medium
-70.68786667,-33.570565,Medium
-70.687575,-33.57015333,Medium
-70.687285,-33.56976667,Medium
-70.68702667,-33.56940833,Medium
-70.68677667,-33.569055,Medium
-70.68636833,-33.56851333,Medium
-70.68615,-33.56822667,Medium
-70.685885,-33.56791833,Medium
-70.68559833,-33.56755667,Medium
-70.68531167,-33.56721667,Medium
-70.68501167,-33.56682333,Medium
-70.684665,-33.56646,Medium
-70.68440333,-33.56604833,Medium
-70.68407333,-33.56566167,Medium
-70.68374833,-33.56525667,Medium
-70.68338167,-33.56483167,Medium
-70.68306,-33.56444833,Medium
-70.68275833,-33.56407167,Medium
-70.68244167,-33.56368167,Medium
-70.68215,-33.5633,Medium
-70.68182167,-33.56291333,Medium
-70.68150167,-33.56252167,Medium
-70.68118167,-33.56211833,Medium
-70.68089833,-33.56174667,Medium
-70.680575,-33.56135833,Medium
-70.68024333,-33.56095833,Medium
-70.67992833,-33.56054333,Medium
-70.67959833,-33.56011833,Medium
-70.67925667,-33.55971333,Medium
-70.67894167,-33.55932833,Medium
-70.67864,-33.55892333,Medium
-70.67832,-33.558545,Medium
-70.67801167,-33.55811167,Medium
-70.67770167,-33.5577,Medium
-70.67737,-33.55728667,Medium
-70.67707167,-33.55689167,Medium
-70.676765,-33.55647667,Medium
-70.67646667,-33.55610833,Medium
-70.676175,-33.55574333,Medium
-70.675935,-33.55544333,Medium
-70.675635,-33.55503333,Medium
-70.67542333,-33.55475333,Medium
-70.67521167,-33.55447167,Medium
-70.674985,-33.55419,Medium
-70.67472167,-33.55387833,Medium
-70.674495,-33.55361167,Medium
-70.67424833,-33.55329667,Medium
-70.67404333,-33.55303333,Medium
-70.673655,-33.55253167,Medium
-70.67388667,-33.55232833,Medium
-70.67427833,-33.55224167,Medium
-70.67476167,-33.55215,Medium
-70.67520667,-33.55203333,Medium
-70.67562,-33.55193,Medium
-70.676025,-33.55184333,Medium
-70.67651167,-33.55176,Medium
-70.67702333,-33.55164333,Medium
-70.67753,-33.55154833,Medium
-70.67795333,-33.55147333,Medium
-70.67831,-33.55140833,Medium
-70.67873,-33.55133333,Medium
-70.67910333,-33.551265,Medium
-70.679585,-33.55116833,Medium
-70.68009833,-33.55107333,Medium
-70.68065167,-33.550965,Medium
-70.68114333,-33.550855,Medium
-70.68151167,-33.550775,Medium
-70.68184833,-33.55070167,Medium
-70.682275,-33.5506,Medium
-70.68271667,-33.55051,Medium
-70.683155,-33.550425,Medium
-70.68362333,-33.55032167,Medium
-70.68400833,-33.55024,Medium
-70.68455167,-33.55013667,Medium
-70.684895,-33.550075,Medium
-70.68529,-33.55000667,Medium
-70.68576167,-33.549925,Medium
-70.68622167,-33.54983167,Medium
-70.68658,-33.54976167,Medium
-70.68698167,-33.54969333,Medium
-70.68737167,-33.54962667,Medium
-70.687675,-33.54938333,Medium
-70.68752333,-33.549055,Medium
-70.687335,-33.548655,Medium
-70.68716833,-33.54828167,Medium
-70.68698667,-33.54791333,Medium
-70.686825,-33.54756667,Medium
-70.68664,-33.54738833,Low
-70.68646667,-33.54706833,Low
-70.686325,-33.54672667,Low
-70.68617,-33.54639,Low
-70.68600167,-33.54598167,Low
-70.68586,-33.54559333,Medium
-70.68565833,-33.54517167,Medium
-70.68545167,-33.54476833,Medium
-70.68529667,-33.54446333,Medium
-70.68509667,-33.54405,Medium
-70.684875,-33.54353833,Medium
-70.684615,-33.54305,Medium
-70.68440833,-33.54259333,Medium
-70.68429667,-33.54225,Medium
-70.68435333,-33.54196333,Medium
-70.68456,-33.54163833,Medium
-70.68482,-33.541255,Medium
-70.68505667,-33.54091,Medium
-70.68515833,-33.54064833,Medium
-70.68501333,-33.54034833,Medium
-70.68484,-33.539975,Medium
-70.68462,-33.539545,Medium
-70.684765,-33.53933,Medium
-70.68525,-33.53917833,Medium
-70.68578833,-33.53897333,Medium
-70.68635667,-33.53873167,Medium
-70.68694167,-33.53856,Medium
-70.68728833,-33.53843333,Medium
-70.68767,-33.53827667,Medium
-70.68807,-33.53814,Medium
-70.68843167,-33.53799667,Low
-70.68892333,-33.53784,Medium
-70.68943,-33.53763333,Medium
-70.68996167,-33.53744667,Medium
-70.6905,-33.537245,Medium
-70.69105333,-33.53705,Medium
-70.69153333,-33.53685833,Medium
-70.69196167,-33.53673,Medium
-70.69209667,-33.536495,Medium
-70.69197667,-33.53625167,Medium
-70.69181833,-33.53593333,Medium
-70.69208833,-33.53574833,Medium
-70.69250667,-33.53560167,Medium
-70.69266167,-33.53517,Medium
-70.69251,-33.53481833,Medium
-70.69253,-33.534545,Medium
-70.69295167,-33.5344,Medium
-70.75193667,-33.52517,High
-70.75185333,-33.52526,High
-70.51585208,-33.37697292,Low
-70.5156425,-33.37690292,Low
-70.51551375,-33.37681083,Low
-70.51526694,-33.37669889,Low
-70.51828667,-33.3716575,Low
-70.53904208,-33.35719479,Low
-70.54573583,-33.33749056,Low
-70.52054354,-33.33445208,Low
-70.51055946,-33.33771601,Low
-70.4943275,-33.33973431,Low
-70.49407083,-33.33962833,Low
-70.49390542,-33.33953917,Low
-70.49371833,-33.33942208,Low
-70.51020708,-33.35138417,Low
-70.51035167,-33.35698833,Low
-70.51017917,-33.35739417,Low
-70.50994958,-33.35813083,Low
-70.50993167,-33.3582825,Low
-70.5098625,-33.35842208,Low
-70.50860229,-33.36248146,Low
-70.50837729,-33.36252333,Low
-70.50747167,-33.36227833,Low
-70.5069925,-33.362125,Low
-70.5065,-33.36201667,Low
-70.50603,-33.36189417,Low
-70.5056175,-33.36176125,Low
-70.50486875,-33.36157375,Low
-70.5046025,-33.36149333,Low
-70.5040775,-33.36135833,Low
-70.50364,-33.3612375,Low
-70.50316083,-33.36118333,Low
-70.50294042,-33.36125542,Low
-70.50283208,-33.36136792,Low
-70.5027075,-33.36151667,Low
-70.50271667,-33.36164042,Low
-70.50272,-33.36217333,Low
-70.50265792,-33.36229167,Low
-70.50245458,-33.362395,Low
-70.50224583,-33.36243958,Low
-70.50203625,-33.362485,Low
-70.50186208,-33.36253375,Low
-70.50167167,-33.36255625,Low
-70.50150333,-33.36258,Low
-70.5013,-33.36257542,Low
-70.5010825,-33.36258917,Low
-70.50049917,-33.3625925,Low
-70.49994333,-33.3626125,Low
-70.49929375,-33.36262,Low
-70.49874667,-33.36256083,Low
-70.49818833,-33.36245917,Low
-70.49765625,-33.36213917,Low
-70.497435,-33.36202208,Low
-70.49707333,-33.36192,Low
-70.496545,-33.36188333,Low
-70.49612292,-33.361855,Low
-70.49501125,-33.36191625,Low
-70.49471833,-33.36195,Low
-70.49341958,-33.36217667,Low
-70.4932475,-33.36212417,Low
-70.4932025,-33.36197833,Low
-70.49311875,-33.36181875,Low
-70.49303792,-33.36160958,Low
-70.49295167,-33.36146542,Low
-70.49289833,-33.36128292,Low
-70.49275708,-33.36118417,Low
-70.49260417,-33.36108542,Low
-70.49247583,-33.36101833,Low
-70.51005375,-33.35138542,Low
-70.5182999,-33.35274198,Low
-70.51596375,-33.36093458,Low
-70.51539167,-33.36212056,Low
-70.51745992,-33.37773008,Low
-70.51521,-33.37650667,Low
-70.51539,-33.37626167,Low
-70.51561833,-33.37593833,Low
-70.51586167,-33.37556333,Low
-70.516085,-33.37515,Low
-70.51631667,-33.37476333,Low
-70.51656167,-33.37438167,Low
-70.516785,-33.374015,Low
-70.51697667,-33.37369833,Low
-70.51714333,-33.37347167,Low
-70.51736333,-33.37309833,Low
-70.517525,-33.37283,Low
-70.51769167,-33.37258667,Low
-70.51788,-33.37229667,Low
-70.51809,-33.37196167,Low
-70.51837167,-33.37147,Low
-70.51851,-33.371115,Low
-70.51858167,-33.37065667,Low
-70.51879,-33.370225,Low
-70.51911667,-33.36983167,Low
-70.519425,-33.369435,Low
-70.519715,-33.36906,Low
-70.51987333,-33.36882,Low
-70.52010333,-33.36857667,Low
-70.52034,-33.36832333,Low
-70.52065,-33.36802667,Low
-70.521055,-33.36775,Low
-70.52152333,-33.36748167,Low
-70.52198167,-33.36724,Low
-70.5224,-33.36710333,Low
-70.52280333,-33.36724167,Low
-70.52309,-33.367395,Low
-70.523405,-33.36705,Low
-70.523715,-33.366785,Low
-70.52409333,-33.36673833,Low
-70.524605,-33.366705,Low
-70.52512167,-33.36663833,Low
-70.52563833,-33.36672,Low
-70.52609667,-33.36660667,Low
-70.526555,-33.366325,Low
-70.52701333,-33.36606167,Low
-70.52739833,-33.365835,Low
-70.52763167,-33.365715,Low
-70.52799667,-33.36565833,Low
-70.52846167,-33.36562333,Low
-70.52892333,-33.36558,Low
-70.52936333,-33.36556667,Low
-70.52978167,-33.36553,Low
-70.53022833,-33.36548333,Low
-70.530595,-33.36547667,Low
-70.53094,-33.36544,Low
-70.53139333,-33.36538333,Low
-70.53190833,-33.36535167,Low
-70.532465,-33.36530833,Low
-70.532915,-33.36524667,Low
-70.53328333,-33.365105,Low
-70.53355167,-33.36482667,Low
-70.53378,-33.36455167,Low
-70.533975,-33.36433833,Low
-70.534205,-33.36410833,Low
-70.53442667,-33.36387833,Low
-70.53470833,-33.36368833,Low
-70.53507333,-33.363745,Low
-70.53554667,-33.36381167,Low
-70.53600667,-33.36385667,Low
-70.53647167,-33.363885,Low
-70.536795,-33.36389333,Low
-70.53712167,-33.363905,Low
-70.53756167,-33.36391333,Low
-70.53797167,-33.36393333,Low
-70.53817167,-33.36373333,Low
-70.53822167,-33.36343333,Low
-70.53828667,-33.363115,Low
-70.53834333,-33.36286,Low
-70.538415,-33.36255,Low
-70.53846667,-33.36222333,Low
-70.53853833,-33.36184833,Low
-70.53858,-33.36152167,Low
-70.53866667,-33.36111667,Low
-70.53873,-33.36078333,Low
-70.53878833,-33.360455,Low
-70.53881667,-33.36012333,Low
-70.53885,-33.35969333,Low
-70.53887667,-33.35924167,Low
-70.53891667,-33.35886667,Low
-70.53893167,-33.35862167,Low
-70.538955,-33.35833,Low
-70.53897833,-33.358,Low
-70.53900833,-33.35761667,Low
-70.539065,-33.35689833,Low
-70.53910833,-33.35655,Low
-70.53921167,-33.356145,Low
-70.53921167,-33.35577167,Low
-70.53928,-33.35546333,Low
-70.539375,-33.35512333,Low
-70.539495,-33.35468667,Low
-70.53952167,-33.35424833,Low
-70.53960167,-33.353775,Low
-70.53975333,-33.35327667,Low
-70.54001833,-33.35281333,Low
-70.54030333,-33.35232333,Low
-70.540575,-33.35181833,Low
-70.54083,-33.351325,Low
-70.54103833,-33.350915,Low
-70.54118833,-33.35064833,Low
-70.54135833,-33.35034667,Low
-70.54156167,-33.34995333,Low
-70.541775,-33.349535,Low
-70.54197667,-33.34914167,Low
-70.54220333,-33.34876833,Low
-70.54240667,-33.34839167,Low
-70.54255667,-33.348055,Low
-70.54269,-33.347785,Low
-70.54284667,-33.347445,Low
-70.54298833,-33.34703,Low
-70.54314333,-33.346605,Low
-70.54330667,-33.34617,Low
-70.543445,-33.34578667,Low
-70.543565,-33.34552833,Low
-70.54369667,-33.345235,Low
-70.543835,-33.344875,Low
-70.544075,-33.344525,Low
-70.54448667,-33.34431167,Low
-70.544875,-33.34408333,Low
-70.54522333,-33.34378333,Low
-70.54551667,-33.34344333,Low
-70.54577167,-33.34303333,Low
-70.54591833,-33.34264,Low
-70.54592,-33.34225833,Low
-70.545845,-33.34186167,Low
-70.54578167,-33.34141167,Low
-70.54578333,-33.34094333,Low
-70.54578167,-33.340415,Low
-70.54578333,-33.33982333,Low
-70.54578833,-33.33920333,Low
-70.54579,-33.33860333,Low
-70.54575833,-33.33808667,Low
-70.54574,-33.33770333,Low
-70.54573167,-33.33737333,Low
-70.5457,-33.33703,Low
-70.54559833,-33.336635,Low
-70.54539,-33.336195,Low
-70.54510333,-33.33577833,Low
-70.54476333,-33.33544,Low
-70.54441833,-33.33514333,Low
-70.54408,-33.33483167,Low
-70.54377667,-33.33448167,Low
-70.54351167,-33.33412333,Low
-70.54327667,-33.333755,Low
-70.54303333,-33.33335,Low
-70.542795,-33.33291333,Low
-70.5426,-33.33253,Low
-70.54245,-33.33227833,Low
-70.54222333,-33.33200833,Low
-70.54181833,-33.33214667,Low
-70.54146333,-33.33222333,Low
-70.541035,-33.33224333,Low
-70.54055,-33.33214833,Low
-70.54002833,-33.332065,Low
-70.53949333,-33.332045,Low
-70.53896667,-33.332095,Low
-70.53852833,-33.33217667,Low
-70.538065,-33.332255,Low
-70.53770833,-33.332185,Low
-70.53734,-33.332045,Low
-70.53691833,-33.33195833,Low
-70.536475,-33.33189667,Low
-70.53611833,-33.33187,Low
-70.53576667,-33.33185,Low
-70.53567,-33.33157833,Low
-70.53569667,-33.331305,Low
-70.535615,-33.33097667,Low
-70.53522667,-33.33070333,Low
-70.53474,-33.33044667,Low
-70.53438167,-33.33026667,Low
-70.53408333,-33.330085,Low
-70.53373833,-33.32982333,Low
-70.53333333,-33.32961333,Low
-70.53301167,-33.32950333,Low
-70.53273833,-33.32973,Low
-70.532455,-33.32996333,Low
-70.53203167,-33.330185,Low
-70.53150667,-33.33035667,Low
-70.53096333,-33.33053667,Low
-70.53041667,-33.33072167,Low
-70.52992167,-33.330885,Low
-70.52954167,-33.33099333,Low
-70.52911,-33.33106667,Low
-70.52861667,-33.33112833,Low
-70.52820167,-33.33121,Low
-70.52780333,-33.33132833,Low
-70.527365,-33.33130833,Low
-70.52702,-33.33134333,Low
-70.52665833,-33.331375,Low
-70.52626667,-33.33140833,Low
-70.525885,-33.33146833,Low
-70.52552,-33.33163167,Low
-70.525265,-33.33194167,Low
-70.52510333,-33.332335,Low
-70.52490833,-33.33274,Low
-70.52460333,-33.33302167,Low
-70.52425833,-33.33319333,Low
-70.52391167,-33.33336333,Low
-70.52346833,-33.33355833,Low
-70.52302333,-33.33373667,Low
-70.522675,-33.333845,Low
-70.52225667,-33.33395,Low
-70.52188,-33.33412833,Low
-70.521415,-33.33424,Low
-70.52094333,-33.334355,Low
-70.52026167,-33.33447333,Low
-70.52021667,-33.33411667,Low
-70.52018,-33.33380333,Low
-70.52014167,-33.333445,Low
-70.52009333,-33.33304667,Low
-70.52004833,-33.33271667,Low
-70.51973833,-33.33258667,Low
-70.51933667,-33.33251667,Low
-70.51889167,-33.33236167,Low
-70.51838333,-33.33234667,Low
-70.51781,-33.33238333,Low
-70.51725,-33.33243167,Low
-70.51684833,-33.33246833,Low
-70.51652,-33.33249833,Low
-70.51608,-33.33254333,Low
-70.51554833,-33.332585,Low
-70.51516667,-33.33260667,Low
-70.51476833,-33.332655,Low
-70.51436167,-33.332685,Low
-70.51389333,-33.33260167,Low
-70.513525,-33.33236667,Low
-70.51330833,-33.33202167,Low
-70.51326,-33.33160333,Low
-70.51325333,-33.33120333,Low
-70.51324333,-33.33086667,Low
