Longitude,Latitude,UHI_Class
-13.182035,8.471473333,High
-13.18205833,8.471461667,High
-13.18207833,8.47144,High
-13.18209333,8.471413333,High
-13.18212167,8.47136,High
-13.18213667,8.471335,High
-13.18215,8.47132,High
-13.18216167,8.471313333,High
-13.182175,8.471315,High
-13.18220167,8.471306667,High
-13.182235,8.471308333,High
-13.18228833,8.471316667,High
-13.18235833,8.471331667,High
-13.18252667,8.471376667,High
-13.18262,8.47141,High
-13.18272,8.471443333,High
-13.18293333,8.471511667,High
-13.18316,8.471585,High
-13.18328,8.471626667,High
-13.18340333,8.471673333,High
-13.183525,8.471721667,High
-13.18365167,8.471768333,High
-13.18377333,8.471813333,High
-13.18389,8.47186,High
-13.18400167,8.471906667,High
-13.18411167,8.471953333,High
-13.18422333,8.472003333,High
-13.184335,8.472056667,High
-13.18444,8.472111667,High
-13.18453333,8.472158333,High
-13.18469,8.47224,High
-13.184765,8.47228,High
-13.18492167,8.47238,High
-13.18559333,8.472828333,High
-13.18589833,8.473035,High
-13.18600167,8.4731,High
-13.18610167,8.473161667,High
-13.18619833,8.47322,High
-13.186285,8.473276667,High
-13.18636,8.473328333,High
-13.18485667,8.476835,Medium
-13.18486167,8.476771667,Medium
-13.184865,8.476738333,Medium
-13.184905,8.476545,Medium
-13.18490167,8.476498333,Medium
-13.184905,8.476451667,High
-13.184915,8.476408333,High
-13.184935,8.476323333,High
-13.18494,8.476278333,High
-13.18495,8.476236667,High
-13.18497,8.476196667,High
-13.18502,8.476111667,High
-13.18504833,8.476068333,High
-13.18507833,8.476028333,High
-13.185105,8.47599,High
-13.18512167,8.475955,High
-13.18513667,8.475928333,High
-13.18515,8.475901667,High
-13.18516333,8.475875,High
-13.18517167,8.475846667,High
-13.18516667,8.475816667,High
-13.18515167,8.475786667,High
-13.18513333,8.47576,High
-13.18510667,8.475736667,High
-13.18508167,8.475675,High
-13.18507667,8.47564,High
-13.185075,8.475606667,High
-13.18508167,8.475575,High
-13.185095,8.475543333,High
-13.18514,8.475498333,High
-13.18516333,8.475481667,High
-13.18518333,8.475458333,High
-13.18520667,8.47543,High
-13.18523667,8.475393333,High
-13.18526833,8.475351667,High
-13.18529833,8.475306667,High
-13.18532667,8.47526,High
-13.18535333,8.475215,High
-13.18538333,8.475173333,High
-13.18541167,8.475131667,High
-13.18543833,8.475091667,High
-13.18546333,8.47505,High
-13.185505,8.47497,High
-13.18552,8.47493,High
-13.18553667,8.474893333,High
-13.185555,8.474863333,High
-13.18556833,8.474836667,High
-13.185595,8.474788333,High
-13.18560833,8.474765,High
-13.18561667,8.474736667,High
-13.185625,8.474706667,High
-13.18563333,8.474676667,High
-13.18564333,8.474641667,High
-13.18565,8.474611667,High
-13.18566,8.474581667,High
-13.18566167,8.47455,High
-13.185675,8.474516667,High
-13.18569833,8.474481667,High
-13.18572833,8.474446667,High
-13.18575833,8.474408333,High
-13.18596667,8.474125,High
-13.185985,8.474093333,High
-13.18600667,8.474056667,High
-13.18603,8.474023333,High
-13.18605333,8.473991667,High
-13.18607833,8.473961667,High
-13.18610833,8.473931667,High
-13.18614167,8.473896667,High
-13.18617833,8.473855,High
-13.18621,8.473803333,High
-13.18624167,8.473738333,High
-13.18627333,8.47367,High
-13.18630833,8.473605,High
-13.18636333,8.473488333,High
-13.18638333,8.47345,High
-13.18640167,8.473426667,High
-13.18641333,8.473415,High
-13.18641667,8.473413333,High
-13.18650833,8.473433333,High
-13.18657333,8.473456667,High
-13.186645,8.47349,High
-13.18690167,8.473611667,High
-13.18710333,8.473696667,High
-13.18721,8.473736667,High
-13.18743,8.473816667,High
-13.18754333,8.473855,High
-13.18766167,8.473891667,High
-13.18778,8.473925,High
-13.18789333,8.473955,High
-13.18811,8.474008333,High
-13.18822,8.474033333,High
-13.18833167,8.474058333,High
-13.18844333,8.47408,High
-13.18855667,8.474098333,High
-13.18867333,8.474111667,High
-13.188795,8.474125,High
-13.18892,8.47414,High
-13.18904667,8.474153333,High
-13.18917167,8.474171667,High
-13.18929667,8.474191667,High
-13.18941667,8.474205,High
-13.189835,8.474245,High
-13.18990667,8.474256667,High
-13.18996167,8.47427,High
-13.19,8.474276667,High
-13.19005667,8.474308333,High
-13.19006333,8.474343333,High
-13.190055,8.474378333,High
-13.19004167,8.474411667,High
-13.190025,8.474441667,High
-13.190005,8.474468333,High
-13.18998167,8.474495,High
-13.18995667,8.474523333,High
-13.189935,8.474556667,High
-13.189915,8.474586667,High
-13.18989333,8.474618333,High
-13.18986833,8.474648333,High
-13.189815,8.474703333,High
-13.18975833,8.474746667,High
-13.18972833,8.474766667,High
-13.1897,8.474781667,High
-13.18968,8.4748,High
-13.18966167,8.47482,High
-13.18964333,8.474838333,High
-13.18962167,8.474863333,High
-13.1896,8.474886667,High
-13.18957333,8.474911667,High
-13.18954833,8.474935,High
-13.18952167,8.474958333,High
-13.18949667,8.474988333,High
-13.18946833,8.475021667,High
-13.18944333,8.475053333,High
-13.18941833,8.475081667,High
-13.18937333,8.475138333,High
-13.18934833,8.47517,High
-13.18932333,8.475201667,High
-13.18929667,8.475233333,High
-13.18927,8.475263333,High
-13.18924167,8.475288333,High
-13.18921667,8.47532,High
-13.18919333,8.475355,High
-13.18917,8.475388333,High
-13.189145,8.47542,High
-13.18911833,8.475451667,High
-13.18909,8.475476667,High
-13.18906833,8.475503333,High
-13.189055,8.475528333,High
-13.162375,8.445001667,High
-13.162365,8.444981667,High
-13.16235333,8.444963333,High
-13.16233667,8.444945,High
-13.16231833,8.44493,High
-13.16231167,8.444913333,High
-13.16230667,8.444901667,High
-13.16230333,8.444888333,High
-13.162295,8.444866667,High
-13.16228667,8.444856667,High
-13.16226333,8.44483,High
-13.162245,8.444813333,High
-13.16222833,8.444796667,High
-13.16221167,8.444781667,High
-13.162205,8.444773333,High
-13.162175,8.444768333,High
-13.16215833,8.444755,High
-13.16213667,8.44473,High
-13.16211,8.444698333,High
-13.16207667,8.444663333,High
-13.16204167,8.444621667,High
-13.16197,8.444536667,High
-13.16193833,8.444495,High
-13.16191167,8.444453333,High
-13.16188333,8.444413333,High
-13.16185667,8.444373333,High
-13.16182833,8.444338333,High
-13.16179833,8.444305,High
-13.16176667,8.444273333,High
-13.161735,8.444238333,High
-13.16170333,8.444201667,High
-13.16167333,8.444163333,High
-13.16164833,8.444121667,High
-13.16162167,8.444083333,High
-13.161595,8.444045,High
-13.16157,8.444001667,High
-13.161545,8.44395,High
-13.161465,8.44379,High
-13.16144,8.443733333,High
-13.16136667,8.443571667,High
-13.16127167,8.443326667,High
-13.16097167,8.44192,High
-13.16095833,8.441858333,High
-13.157935,8.44487,High
-13.158035,8.444753333,High
-13.15805667,8.444751667,High
-13.158085,8.444753333,High
-13.15814167,8.444758333,High
-13.15816833,8.44476,High
-13.15820667,8.444756667,High
-13.15824667,8.444751667,High
-13.158285,8.444743333,High
-13.15832833,8.444731667,High
-13.158375,8.444721667,High
-13.15842333,8.444705,High
-13.15847,8.444678333,High
-13.15852,8.444655,High
-13.15856167,8.444633333,High
-13.15863833,8.444585,High
-13.15868333,8.44456,High
-13.15878,8.444506667,High
-13.158835,8.444476667,High
-13.158885,8.44444,High
-13.15894167,8.4444,High
-13.15899667,8.444361667,High
-13.15905,8.444325,High
-13.15910167,8.444278333,High
-13.15914667,8.444243333,High
-13.15919333,8.444213333,High
-13.15924333,8.444183333,High
-13.15929,8.444151667,High
-13.15933167,8.444121667,High
-13.159375,8.444091667,High
-13.15944,8.444033333,High
-13.15947333,8.443998333,High
-13.15949833,8.443976667,High
-13.15954833,8.443938333,High
-13.15950333,8.443231667,High
-13.15949333,8.443186667,High
-13.15949167,8.443141667,High
-13.159495,8.443096667,High
-13.15950167,8.443053333,High
-13.15951667,8.443016667,High
-13.15952833,8.442996667,High
-13.15954333,8.442978333,High
-13.159565,8.442963333,High
-13.15958667,8.44295,High
-13.15961667,8.44293,High
-13.15962833,8.442911667,High
-13.15962,8.442908333,High
-13.15961,8.442896667,High
-13.15959167,8.442883333,High
-13.15957667,8.442861667,High
-13.15954833,8.44284,High
-13.15953,8.44281,High
-13.15951167,8.442773333,High
-13.15949333,8.442735,High
-13.15948167,8.442686667,High
-13.15946833,8.442641667,High
-13.15946,8.442598333,High
-13.15945333,8.442553333,High
-13.15944667,8.442511667,High
-13.159445,8.442473333,High
-13.15945833,8.442393333,High
-13.15946667,8.442351667,High
-13.15947,8.442311667,High
-13.15946167,8.442233333,High
-13.15945,8.4422,High
-13.15944667,8.442168333,High
-13.15945,8.442138333,High
-13.15946667,8.442106667,High
-13.15949,8.442076667,High
-13.15951833,8.442063333,High
-13.15955,8.442048333,High
-13.15958333,8.442035,High
-13.15960833,8.442026667,High
-13.15962833,8.442023333,High
-13.159675,8.442013333,High
-13.15970667,8.442008333,High
-13.15974,8.442003333,High
-13.15978,8.44199,High
-13.15981667,8.441976667,High
-13.15985,8.441968333,High
-13.15987833,8.441956667,High
-13.15990833,8.441946667,High
-13.15994,8.441936667,High
-13.15997333,8.441928333,High
-13.16001333,8.44192,High
-13.16005667,8.441911667,High
-13.16010333,8.441903333,High
-13.16014833,8.441891667,High
-13.16019667,8.44188,High
-13.16024667,8.441868333,High
-13.160295,8.441855,High
-13.160395,8.441833333,High
-13.16078167,8.441783333,High
-13.16080167,8.441781667,High
-13.160825,8.441776667,High
-13.16096833,8.441586667,High
-13.160955,8.441433333,High
-13.16090833,8.4409,High
-13.16089667,8.440786667,High
-13.16088833,8.440673333,High
-13.16087667,8.44056,High
-13.160865,8.440443333,High
-13.160855,8.440321667,High
-13.16084167,8.440201667,High
-13.160825,8.440083333,High
-13.16077667,8.43984,High
-13.16075,8.439718333,High
-13.160715,8.439595,High
-13.160675,8.439471667,High
-13.160585,8.439211667,High
-13.160525,8.439078333,High
-13.16046167,8.438951667,High
-13.16039667,8.438826667,High
-13.16033167,8.438708333,High
-13.16027,8.438593333,High
-13.16020167,8.438481667,High
-13.16012667,8.43837,High
-13.16004833,8.438256667,High
-13.15989,8.438031667,High
-13.159735,8.437813333,High
-13.15965667,8.437698333,High
-13.15941,8.437338333,High
-13.15933333,8.437215,High
-13.15910667,8.436866667,High
-13.15903833,8.436748333,High
-13.15896,8.43663,High
-13.15888333,8.436508333,High
-13.1588,8.436388333,High
-13.15871333,8.436268333,High
-13.15798667,8.435266667,High
-13.15790333,8.435146667,High
-13.15767333,8.434805,High
-13.15760167,8.434695,High
-13.15753167,8.434588333,High
-13.15746333,8.434486667,High
-13.157405,8.434393333,High
-13.15735,8.43431,High
-13.1573,8.434236667,High
-13.15725,8.43416,High
-13.15714833,8.433996667,High
-13.15709167,8.433905,High
-13.15702833,8.433813333,High
-13.156965,8.433721667,High
-13.15683667,8.43354,High
-13.156775,8.433451667,High
-13.15671167,8.43336,High
-13.15665167,8.433265,High
-13.15659,8.433166667,High
-13.156525,8.433066667,High
-13.15646333,8.43297,High
-13.15639833,8.432875,High
-13.15633667,8.432788333,High
-13.15627667,8.432706667,High
-13.15622167,8.43263,High
-13.15610333,8.432448333,High
-13.15603167,8.432351667,High
-13.15599833,8.432301667,High
-13.15596,8.432256667,High
-13.155925,8.432215,High
-13.15589333,8.432173333,High
-13.15586,8.432133333,High
-13.155835,8.432093333,High
-13.15580667,8.432048333,High
-13.15578,8.431998333,High
-13.15575333,8.431955,High
-13.15571167,8.431883333,High
-13.15568,8.43183,High
-13.15565,8.431776667,High
-13.15563,8.431746667,High
-13.15560667,8.431713333,High
-13.15558667,8.431673333,High
-13.155565,8.431631667,High
-13.155545,8.431591667,High
-13.15552833,8.431551667,High
-13.15551,8.431516667,High
-13.15550667,8.431485,High
-13.155495,8.43145,High
-13.15548,8.431406667,High
-13.15543667,8.431301667,High
-13.15541,8.43124,High
-13.15536,8.431113333,High
-13.15534333,8.431061667,High
-13.15533,8.431018333,High
-13.15531833,8.430986667,High
-13.15531,8.430965,High
-13.15529833,8.430953333,High
-13.15524333,8.430888333,High
-13.15523333,8.430873333,High
-13.15522,8.430853333,High
-13.15521333,8.430828333,High
-13.155205,8.430808333,High
-13.15519167,8.430786667,High
-13.15518,8.430765,High
-13.15517,8.430741667,High
-13.15515833,8.430716667,High
-13.15514667,8.430688333,High
-13.15513667,8.430655,High
-13.15512333,8.430615,High
-13.155105,8.43057,High
-13.15509167,8.430523333,High
-13.152665,8.431038333,High
-13.15268333,8.43103,High
-13.15270333,8.431026667,High
-13.15272833,8.431018333,High
-13.152755,8.431011667,High
-13.15278,8.431006667,High
-13.15280667,8.430993333,High
-13.15283,8.430985,High
-13.15285833,8.430976667,High
-13.15288333,8.430958333,High
-13.15290167,8.430933333,High
-13.1529,8.430875,High
-13.15289667,8.430836667,High
-13.152875,8.430758333,High
-13.15285667,8.43072,High
-13.15283,8.430683333,High
-13.15281,8.430611667,High
-13.15280333,8.430581667,High
-13.15279833,8.430553333,High
-13.15279667,8.430523333,High
-13.15279167,8.4305,High
-13.15279333,8.43048,High
-13.15279167,8.430463333,High
-13.1528,8.430451667,High
-13.15281333,8.430453333,High
-13.15282167,8.430456667,High
-13.152835,8.430461667,High
-13.152865,8.43047,High
-13.15290333,8.430478333,High
-13.15298667,8.430486667,High
-13.15303,8.430495,High
-13.15307,8.430505,High
-13.15311667,8.430515,High
-13.15316667,8.430526667,High
-13.153215,8.430543333,High
-13.15326167,8.430561667,High
-13.15330667,8.430578333,High
-13.15336,8.430593333,High
-13.153415,8.430603333,High
-13.15346667,8.430608333,High
-13.15351833,8.430608333,High
-13.153565,8.430608333,High
-13.15361333,8.43061,High
-13.153655,8.430611667,High
-13.153695,8.430611667,High
-13.15377,8.430621667,High
-13.15381,8.430625,High
-13.15385,8.430623333,High
-13.15391333,8.43062,High
-13.15394167,8.430621667,High
-13.15397167,8.430625,High
-13.15401333,8.430625,High
-13.154055,8.430626667,High
-13.15409667,8.430623333,High
-13.15413833,8.430621667,High
-13.154185,8.430613333,High
-13.15423,8.430605,High
-13.15427667,8.430591667,High
-13.15431667,8.43058,High
-13.15436,8.430571667,High
-13.15444667,8.430558333,High
-13.15453167,8.43055,High
-13.15457167,8.430541667,High
-13.15461167,8.430535,High
-13.15466,8.430525,High
-13.15470667,8.430515,High
-13.154745,8.430501667,High
-13.154785,8.430488333,High
-13.15481,8.430481667,High
-13.15484167,8.43048,High
-13.15486833,8.430475,High
-13.15489167,8.43047,High
-13.15491,8.430468333,High
-13.15492833,8.430466667,High
-13.15494167,8.430466667,High
-13.15496,8.430456667,High
-13.15498167,8.43043,High
-13.15498167,8.430415,High
-13.15497,8.430375,High
-13.15496667,8.430345,High
-13.15496333,8.430308333,High
-13.15496167,8.430273333,High
-13.15495833,8.430235,High
-13.15495833,8.430198333,High
-13.15495667,8.430166667,High
-13.15495833,8.430138333,High
-13.15496167,8.430111667,High
-13.15496667,8.430085,High
-13.15496667,8.430065,High
-13.154965,8.43003,High
-13.15496167,8.43002,High
-13.15496,8.429976667,High
-13.15501,8.429746667,High
-13.15502667,8.428946667,High
-13.15507333,8.42853,High
-13.155085,8.428391667,High
-13.15509833,8.428258333,High
-13.15510667,8.428133333,High
-13.15510833,8.42802,High
-13.15510333,8.427918333,High
-13.15510333,8.427833333,High
-13.15510833,8.42776,High
-13.15512,8.427698333,High
-13.155135,8.427641667,High
-13.15516167,8.427605,High
-13.1552,8.427581667,High
-13.15524,8.427565,High
-13.15533667,8.427573333,High
-13.15539167,8.427581667,High
-13.15550667,8.427613333,High
-13.15556167,8.427628333,High
-13.15561333,8.427638333,High
-13.15566,8.427645,High
-13.15570333,8.427655,High
-13.15575333,8.427656667,High
-13.1558,8.427658333,High
-13.15584833,8.427651667,High
-13.155895,8.42764,High
-13.15594167,8.427623333,High
-13.15598167,8.427578333,High
-13.156025,8.427526667,High
-13.156195,8.427265,High
-13.15624167,8.42719,High
-13.15627333,8.42711,High
-13.1563,8.427035,High
-13.15632333,8.426966667,High
-13.15635167,8.426896667,High
-13.15637333,8.426826667,High
-13.15639,8.426751667,High
-13.15640667,8.42667,High
-13.15642,8.426585,High
-13.15642833,8.426496667,High
-13.15646333,8.426161667,High
-13.15647167,8.425958333,High
-13.15646667,8.425888333,High
-13.15647167,8.425745,High
-13.156475,8.425671667,High
-13.15648,8.425596667,High
-13.156485,8.42552,High
-13.15675333,8.425018333,High
-13.15679167,8.425025,High
-13.15682833,8.425033333,High
-13.15686833,8.425041667,High
-13.15691,8.42505,High
-13.156945,8.425058333,High
-13.157045,8.425081667,High
-13.15707167,8.42509,High
-13.15713,8.425101667,High
-13.15715833,8.425111667,High
-13.15718333,8.42512,High
-13.15721,8.425128333,High
-13.157235,8.425143333,High
-13.15726,8.425156667,High
-13.15729,8.42517,High
-13.15731667,8.425181667,High
-13.15734167,8.425191667,High
-13.15736833,8.425211667,High
-13.15739333,8.425223333,High
-13.15741667,8.425235,High
-13.15745333,8.425258333,High
-13.15749333,8.425271667,High
-13.15752,8.425271667,High
-13.15754833,8.425275,High
-13.15757333,8.425276667,High
-13.15759333,8.42528,High
-13.15760833,8.425283333,High
-13.15762167,8.425288333,High
-13.15762667,8.4253,High
-13.15764,8.425308333,High
-13.15765333,8.425313333,High
-13.157715,8.425288333,High
-13.15772833,8.425265,High
-13.157735,8.425255,High
-13.157745,8.425228333,High
-13.15775333,8.425213333,High
-13.15775667,8.425198333,High
-13.15775667,8.425191667,High
-13.15775333,8.425183333,High
-13.15774833,8.425178333,High
-13.15773833,8.42517,High
-13.15772833,8.425158333,High
-13.15772667,8.42515,High
-13.15773167,8.425115,High
-13.15773167,8.42511,High
-13.157735,8.425086667,High
-13.15773833,8.425073333,High
-13.15774,8.42506,High
-13.15774667,8.425045,High
-13.15775167,8.425036667,High
-13.15776,8.42503,High
-13.15776667,8.425013333,High
-13.15777167,8.425001667,High
-13.15777333,8.42499,High
-13.15777833,8.424976667,High
-13.157785,8.424966667,High
-13.1578,8.424945,High
-13.15781,8.424931667,High
-13.15781667,8.424925,High
-13.15783,8.4249,High
-13.15783333,8.424886667,High
-13.157835,8.424873333,High
-13.15784,8.424856667,High
-13.15784833,8.424836667,High
-13.15785833,8.424821667,High
-13.15786333,8.4248,High
-13.15786667,8.424781667,High
-13.15786333,8.42477,High
-13.15788167,8.424723333,High
-13.15789,8.424696667,High
-13.15789,8.424665,High
-13.15788667,8.424636667,High
-13.15787667,8.424608333,High
-13.15787333,8.42458,High
-13.15787333,8.42455,High
-13.15786167,8.424523333,High
-13.15785333,8.424496667,High
-13.15784667,8.42447,High
-13.15782333,8.424403333,High
-13.15780833,8.42437,High
-13.15780167,8.424336667,High
-13.15778333,8.424268333,High
-13.157775,8.424233333,High
-13.15776,8.424198333,High
-13.157745,8.424161667,High
-13.15772667,8.424126667,High
-13.157705,8.424096667,High
-13.15769,8.424066667,High
-13.15768,8.424038333,High
-13.15767333,8.424013333,High
-13.157685,8.42399,High
-13.15769667,8.42397,High
-13.15771167,8.423956667,High
-13.15771667,8.42393,High
-13.15768,8.423901667,High
-13.15764833,8.423891667,High
-13.15761667,8.423871667,High
-13.15757667,8.423845,High
-13.15754333,8.42381,High
-13.157515,8.423766667,High
-13.15749,8.423716667,High
-13.15746667,8.423663333,High
-13.15744667,8.423608333,High
-13.15743167,8.423561667,High
-13.15742167,8.423518333,High
-13.15743,8.42344,High
-13.15743833,8.42341,High
-13.15746167,8.423351667,High
-13.15747667,8.423318333,High
-13.15748,8.423286667,High
-13.15748833,8.423253333,High
-13.15749333,8.423211667,High
-13.15749667,8.423171667,High
-13.15748667,8.423135,High
-13.15747833,8.423103333,High
-13.15747167,8.423076667,High
-13.157475,8.423051667,High
-13.157475,8.423033333,High
-13.15747667,8.42302,High
-13.15749667,8.423003333,High
-13.15755833,8.422976667,High
-13.157605,8.42297,High
-13.15764833,8.42296,High
-13.15768667,8.422946667,High
-13.157725,8.42293,High
-13.15776667,8.422911667,High
-13.15780333,8.422898333,High
-13.157845,8.42289,High
-13.15789,8.422876667,High
-13.15794167,8.422865,High
-13.157995,8.422851667,High
-13.158045,8.422831667,High
-13.158095,8.42281,High
-13.15814833,8.422786667,High
-13.158205,8.42276,High
-13.15826167,8.422733333,High
-13.15831833,8.42271,High
-13.15846167,8.422686667,High
-13.15853167,8.422671667,High
-13.15864,8.422635,High
-13.15868667,8.422623333,High
-13.15873167,8.422605,High
-13.15877333,8.422593333,High
-13.15880667,8.422581667,High
-13.15884,8.422573333,High
-13.15887333,8.422568333,High
-13.15892667,8.422578333,High
-13.158955,8.422605,High
-13.15896667,8.422626667,High
-13.158975,8.42266,High
-13.15898333,8.422691667,High
-13.15898667,8.42272,High
-13.15898667,8.422783333,High
-13.15897833,8.42282,High
-13.15897333,8.422855,High
-13.15897167,8.422883333,High
-13.15897167,8.422911667,High
-13.15897333,8.42294,High
-13.15897667,8.422968333,High
-13.15897833,8.422996667,High
-13.15898167,8.42302,High
-13.15898167,8.423068333,High
-13.15898333,8.423088333,High
-13.15898833,8.423105,High
-13.15899333,8.423115,High
-13.15916667,8.423075,High
-13.15924667,8.423051667,High
-13.15929,8.423048333,High
-13.159325,8.423045,High
-13.15936,8.42304,High
-13.159395,8.423038333,High
-13.15942333,8.423031667,High
-13.15945,8.423021667,High
-13.15947667,8.42301,High
-13.159505,8.422995,High
-13.159535,8.422985,High
-13.15956333,8.422976667,High
-13.15959167,8.422968333,High
-13.15962333,8.422956667,High
-13.15964833,8.422946667,High
-13.15967833,8.422931667,High
-13.1597,8.422923333,High
-13.15972,8.422933333,High
-13.15972333,8.422956667,High
-13.15973,8.422988333,High
-13.15973833,8.423025,High
-13.15974833,8.423071667,High
-13.15976,8.423116667,High
-13.15976333,8.423165,High
-13.15976833,8.42321,High
-13.15976833,8.423253333,High
-13.15977833,8.423348333,High
-13.15979167,8.423403333,High
-13.159805,8.423455,High
-13.15981333,8.423506667,High
-13.15982333,8.423558333,High
-13.15983667,8.423726667,High
-13.159875,8.424063333,High
-13.159895,8.42418,High
-13.159905,8.424236667,High
-13.15991833,8.424296667,High
-13.159955,8.424476667,High
-13.15995833,8.42453,High
-13.15995833,8.424588333,High
-13.15996167,8.424653333,High
-13.15996667,8.42472,High
-13.15996667,8.424783333,High
-13.15996,8.424928333,High
-13.15995833,8.424955,High
-13.15998167,8.425125,High
-13.15998667,8.425168333,High
-13.15999167,8.425211667,High
-13.15999667,8.425253333,High
-13.15999667,8.425295,High
-13.159995,8.425335,High
-13.159995,8.425376667,High
-13.160095,8.42589,High
-13.16015667,8.42612,High
-13.16017167,8.42616,High
-13.16024333,8.426295,High
-13.16064333,8.427141667,High
-13.16066667,8.42724,High
-13.16072333,8.427398333,High
-13.16078167,8.427563333,High
-13.16078667,8.42759,High
-13.16083333,8.427783333,High
-13.16083667,8.427808333,High
-13.16084333,8.427836667,High
-13.16084833,8.427863333,High
-13.160855,8.42789,High
-13.16086167,8.427913333,High
-13.16086333,8.427935,High
-13.16086,8.427958333,High
-13.16085833,8.42798,High
-13.16086333,8.428003333,High
-13.160865,8.42803,High
-13.16086333,8.428055,High
-13.16085667,8.428141667,High
-13.16086,8.428163333,High
-13.16086167,8.42818,High
-13.16086333,8.428195,High
-13.16086333,8.428215,High
-13.16086333,8.428236667,High
-13.16086333,8.428258333,High
-13.16086333,8.428281667,High
-13.16085833,8.428305,High
-13.16085,8.428325,High
-13.16083833,8.428346667,High
-13.16082333,8.428371667,High
-13.16064667,8.428566667,High
-13.16057833,8.428621667,High
-13.16054167,8.428648333,High
-13.16051167,8.428673333,High
-13.16048667,8.428703333,High
-13.16046667,8.42873,High
-13.16019667,8.429035,High
-13.160155,8.429058333,High
-13.16013,8.429066667,High
-13.160105,8.429073333,High
-13.16007667,8.42908,High
-13.16004667,8.429091667,High
-13.15992833,8.429555,High
-13.159925,8.42963,High
-13.15991667,8.42977,High
-13.15991,8.429833333,High
-13.15990667,8.429878333,High
-13.15991,8.429911667,High
-13.15991,8.429938333,High
-13.15991333,8.429966667,High
-13.15991167,8.430001667,High
-13.15990833,8.430046667,High
-13.15990333,8.4301,High
-13.15990167,8.430153333,High
-13.1599,8.43021,High
-13.15990167,8.430328333,High
-13.15989167,8.430381667,High
-13.15989333,8.430485,High
-13.15989167,8.430536667,High
-13.15989,8.430588333,High
-13.15989,8.43064,High
-13.159885,8.430691667,High
-13.15988333,8.43075,High
-13.15988333,8.430813333,High
-13.159885,8.430885,High
-13.159885,8.430963333,High
-13.15988667,8.431038333,High
-13.15988833,8.431105,High
-13.159885,8.43117,High
-13.15988667,8.431233333,High
-13.159885,8.431356667,High
-13.15987833,8.431406667,High
-13.15987667,8.431453333,High
-13.15988667,8.431495,High
-13.159905,8.431538333,High
-13.15991333,8.431583333,High
-13.15992167,8.431631667,High
-13.15993,8.431685,High
-13.15994,8.431736667,High
-13.15995,8.431783333,High
-13.15996333,8.43183,High
-13.15997167,8.431875,High
-13.15998333,8.431918333,High
-13.15999667,8.431961667,High
-13.16000333,8.432006667,High
-13.16001,8.432058333,High
-13.16001667,8.43211,High
-13.16002167,8.432225,High
-13.16003167,8.432283333,High
-13.16004833,8.432378333,High
-13.16005833,8.432406667,High
-13.16007333,8.432436667,High
-13.16009,8.432468333,High
-13.16009833,8.432506667,High
-13.1601,8.432545,High
-13.160105,8.432585,High
-13.16011833,8.432625,High
-13.16013667,8.432671667,High
-13.16015667,8.432716667,High
-13.16018167,8.432766667,High
-13.16021,8.432818333,High
-13.16024,8.43287,High
-13.16030167,8.432971667,High
-13.16033167,8.433025,High
-13.16036,8.433086667,High
-13.160395,8.433145,High
-13.16046667,8.433265,High
-13.160505,8.433323333,High
-13.16054167,8.43338,High
-13.160575,8.433431667,High
-13.16065,8.43357,High
-13.16067333,8.433611667,High
-13.16068333,8.433648333,High
-13.16069833,8.433676667,High
-13.160715,8.433701667,High
-13.16075,8.433741667,High
-13.16076667,8.433751667,High
-13.16078833,8.433765,High
-13.16080167,8.433778333,High
-13.16082167,8.433815,High
-13.160835,8.433831667,High
-13.160845,8.433851667,High
-13.16087333,8.433901667,High
-13.16090333,8.433955,High
-13.16092,8.433981667,High
-13.16093167,8.434008333,High
-13.16094333,8.434028333,High
-13.16095333,8.434041667,High
-13.16098667,8.434073333,High
-13.16101,8.434096667,High
-13.161035,8.434126667,High
-13.16105,8.43416,High
-13.16107,8.434191667,High
-13.16108667,8.434223333,High
-13.16110833,8.434255,High
-13.16114,8.43429,High
-13.16121333,8.434386667,High
-13.161255,8.434448333,High
-13.16129333,8.434511667,High
-13.16133,8.434571667,High
-13.16139833,8.434688333,High
-13.16143167,8.434746667,High
-13.16147,8.434805,High
-13.16151167,8.434863333,High
-13.16154833,8.434925,High
-13.161585,8.434986667,High
-13.16162333,8.435051667,High
-13.161665,8.435118333,High
-13.16170667,8.43518,High
-13.16173,8.435245,High
-13.16175667,8.435296667,High
-13.16180833,8.435393333,High
-13.161835,8.435448333,High
-13.16187833,8.435588333,High
-13.16189833,8.435671667,High
-13.161915,8.435761667,High
-13.16193333,8.435855,High
-13.16195667,8.435948333,High
-13.161985,8.436041667,High
-13.16201667,8.436143333,High
-13.16213167,8.436556667,High
-13.16216,8.436633333,High
-13.16218167,8.4367,High
-13.162205,8.43675,High
-13.16222833,8.436806667,High
-13.16223833,8.436818333,High
-13.16226833,8.43682,High
-13.16229167,8.436813333,High
-13.162325,8.436803333,High
-13.16234833,8.436785,High
-13.16238167,8.43677,High
-13.162415,8.436761667,High
-13.16248167,8.436731667,High
-13.16251167,8.436718333,High
-13.16254167,8.436705,High
-13.16257667,8.436688333,High
-13.162615,8.436675,High
-13.16265167,8.43666,High
-13.162735,8.436633333,High
-13.16278333,8.43662,High
-13.162835,8.436613333,High
-13.16296167,8.436605,High
-13.16302,8.436605,High
-13.16307167,8.436608333,High
-13.16312,8.436605,High
-13.16316167,8.436603333,High
