Longitude,Latitude,UHI_Class,predicted,correct
-43.405235,-22.88469333,Medium,Medium,True
-43.4051,-22.88471667,Medium,Medium,True
-43.404965,-22.88473167,Medium,Medium,True
-43.40482833,-22.88473667,Medium,Medium,True
-43.40469167,-22.88474167,Medium,Medium,True
-43.40455667,-22.88474833,Medium,Medium,True
-43.40442833,-22.88475833,Medium,Medium,True
-43.40430333,-22.88476667,Medium,Medium,True
-43.40418,-22.88477833,Medium,Medium,True
-43.404055,-22.88478833,Medium,Medium,True
-43.40393333,-22.88480333,Medium,Medium,True
-43.40381,-22.88482333,Medium,Medium,True
-43.40368333,-22.88484333,Medium,Medium,True
-43.40355333,-22.88486667,Medium,Medium,True
-43.40342,-22.88489333,Medium,Medium,True
-43.40328833,-22.88492,Medium,Medium,True
-43.403165,-22.88494667,High,High,True
-43.40304667,-22.884975,High,High,True
-43.40292833,-22.88499833,High,High,True
-43.40281167,-22.88502,High,High,True
-43.402695,-22.88504333,High,High,True
-43.402455,-22.8851,High,High,True
-43.40233167,-22.88512,High,High,True
-43.40220167,-22.88513667,High,High,True
-43.40193667,-22.88518,High,High,True
-43.40180833,-22.88520167,High,High,True
-43.40168,-22.88522333,High,High,True
-43.40155333,-22.88524167,High,High,True
-43.40142833,-22.88526167,High,High,True
-43.40131,-22.885275,High,High,True
-43.40120833,-22.88528333,High,High,True
-43.40114,-22.88529,High,High,True
-43.40110167,-22.88529333,High,High,True
-43.40107667,-22.885295,Medium,Medium,True
-43.40103333,-22.88529833,Medium,Medium,True
-43.40099167,-22.885305,Medium,Medium,True
-43.40093833,-22.885315,Medium,Medium,True
-43.40088,-22.88532667,Medium,Medium,True
-43.400815,-22.88534,Medium,Medium,True
-43.40073167,-22.88535333,Medium,Medium,True
-43.40064,-22.88536833,High,High,True
-43.40054333,-22.88538333,High,High,True
-43.40044333,-22.88540167,Medium,Medium,True
-43.40033667,-22.88542,Medium,Medium,True
-43.40022,-22.88544167,High,Medium,False
-43.40009833,-22.88546333,High,High,True
-43.39997667,-22.88548333,Medium,Medium,True
-43.39985333,-22.885505,Medium,Medium,True
-43.399725,-22.88552667,Medium,Medium,True
-43.39947333,-22.88557333,Medium,Medium,True
-43.39935667,-22.885595,High,High,True
-43.39914333,-22.885635,High,High,True
-43.39903667,-22.885655,High,High,True
-43.398925,-22.88567333,High,High,True
-43.39881333,-22.88569333,High,High,True
-43.3986,-22.88573333,High,High,True
-43.39849333,-22.885755,High,High,True
-43.398385,-22.885775,High,High,True
-43.39827833,-22.885795,High,High,True
-43.398175,-22.88581667,High,High,True
-43.39807833,-22.88583833,High,High,True
-43.39798833,-22.885855,High,High,True
-43.39791,-22.88586667,High,High,True
-43.39784333,-22.88587667,High,High,True
-43.397785,-22.885885,High,High,True
-43.397735,-22.88589,High,High,True
-43.39768833,-22.88589667,High,High,True
-43.39764833,-22.885905,High,High,True
-43.39762167,-22.88591333,High,High,True
-43.39753667,-22.88593167,High,High,True
-43.39750833,-22.88593833,High,High,True
-43.397475,-22.88594333,High,High,True
-43.397435,-22.88595,High,High,True
-43.39738667,-22.88595833,High,High,True
-43.39726333,-22.88597667,High,High,True
-43.397185,-22.88598667,High,High,True
-43.3971,-22.88600167,High,High,True
-43.39701833,-22.886015,High,High,True
-43.39684167,-22.886045,High,High,True
-43.39675,-22.88606,High,High,True
-43.39665667,-22.88607333,High,High,True
-43.39656167,-22.88609,High,High,True
-43.39646667,-22.886105,High,High,True
-43.39637,-22.88612167,High,High,True
-43.39627,-22.88614,High,High,True
-43.39616833,-22.88615667,High,High,True
-43.39606833,-22.88617333,High,High,True
-43.39596833,-22.88619167,High,High,True
-43.39586667,-22.88620833,High,High,True
-43.39576333,-22.88622333,High,High,True
-43.39565833,-22.88624,High,High,True
-43.39555167,-22.88626,High,High,True
-43.395445,-22.88627667,High,High,True
-43.39534,-22.88629167,High,High,True
-43.39523833,-22.886305,Medium,Medium,True
-43.39513667,-22.88632167,Medium,Medium,True
-43.39503333,-22.88634167,High,High,True
-43.39492833,-22.88636167,High,High,True
-43.39482333,-22.88638333,High,High,True
-43.394605,-22.88643,High,High,True
-43.39449333,-22.88645167,High,High,True
-43.39425833,-22.88649167,High,High,True
-43.39413167,-22.88651333,High,High,True
-43.39399667,-22.88654,High,High,True
-43.39385333,-22.88656667,High,High,True
-43.39356167,-22.88661667,High,High,True
-43.39341667,-22.88664167,High,High,True
-43.39327,-22.88666333,High,High,True
-43.39312167,-22.88668667,Medium,Medium,True
-43.392975,-22.88671667,Medium,Medium,True
-43.392515,-22.88681667,Medium,Medium,True
-43.39235667,-22.88685167,Medium,Medium,True
-43.39220167,-22.886885,Medium,Medium,True
-43.39204833,-22.88691833,Medium,Medium,True
-43.39190333,-22.886955,Medium,Medium,True
-43.39175833,-22.88699,Medium,Medium,True
-43.39162,-22.88702,High,High,True
-43.39149167,-22.88704667,High,High,True
-43.39138333,-22.88706833,High,High,True
-43.39129,-22.88708333,High,High,True
-43.39120833,-22.88709,High,High,True
-43.39114,-22.88709667,High,High,True
-43.39108833,-22.88710167,High,High,True
-43.39104833,-22.887105,High,High,True
-43.39102167,-22.88710833,High,High,True
-43.39099833,-22.887115,High,High,True
-43.390965,-22.88711833,High,High,True
-43.39092333,-22.88712167,High,High,True
-43.39087667,-22.88712833,High,High,True
-43.39082167,-22.88713667,High,High,True
-43.390765,-22.88714333,High,High,True
-43.39070667,-22.88715167,High,High,True
-43.390645,-22.88716333,High,High,True
-43.39058,-22.887175,High,High,True
-43.39051,-22.88718667,High,High,True
-43.39043667,-22.88720167,High,High,True
-43.39035833,-22.887215,High,High,True
-43.39028167,-22.887225,High,High,True
-43.39020333,-22.887235,High,High,True
-43.39012167,-22.887245,High,High,True
-43.39003333,-22.887255,High,High,True
-43.38984333,-22.88727833,High,High,True
-43.38974167,-22.88729167,High,High,True
-43.38951833,-22.88732667,High,High,True
-43.38916833,-22.88738667,High,High,True
-43.38892167,-22.88742833,High,High,True
-43.388795,-22.88745,High,High,True
-43.388665,-22.88747333,High,High,True
-43.388535,-22.887495,High,High,True
-43.38840333,-22.88752,High,High,True
-43.38826833,-22.88754667,High,High,True
-43.388135,-22.88757167,High,High,True
-43.388,-22.88759167,High,High,True
-43.38786167,-22.88761167,High,High,True
-43.387725,-22.887635,High,High,True
-43.387585,-22.88765833,High,High,True
-43.38744333,-22.88768,High,High,True
-43.38730333,-22.88770333,High,High,True
-43.387165,-22.887725,High,High,True
-43.38702833,-22.88774833,High,High,True
-43.38689167,-22.88777167,High,High,True
-43.38675667,-22.887795,High,High,True
-43.38662167,-22.88781667,High,High,True
-43.38648667,-22.88783833,High,High,True
-43.38620833,-22.88787667,High,High,True
-43.38606667,-22.88788833,High,High,True
-43.38592167,-22.887895,High,High,True
-43.38577333,-22.88790167,High,High,True
-43.38562833,-22.88790667,High,High,True
-43.38548333,-22.88790833,High,High,True
-43.38533833,-22.887905,High,High,True
-43.38519333,-22.88789333,High,High,True
-43.38504833,-22.887875,High,High,True
-43.384905,-22.88784667,High,High,True
-43.38476333,-22.88781333,High,High,True
-43.384625,-22.88777667,High,High,True
-43.38448667,-22.88773667,High,High,True
-43.38435,-22.88768833,High,High,True
-43.38421833,-22.88764,High,High,True
-43.38408167,-22.88758667,High,High,True
-43.38394333,-22.88753333,High,High,True
-43.383805,-22.887485,High,High,True
-43.383665,-22.88744,High,High,True
-43.38352667,-22.88738833,High,High,True
-43.38338833,-22.88733833,High,High,True
-43.38325167,-22.88728833,High,High,True
-43.38311833,-22.88724,High,High,True
-43.38298667,-22.88719167,High,High,True
-43.38285667,-22.88714667,High,High,True
-43.38272833,-22.88710333,High,High,True
-43.38259667,-22.88705667,High,High,True
-43.382465,-22.88701,High,High,True
-43.38220333,-22.88691667,High,High,True
-43.38206667,-22.88686833,High,High,True
-43.38192667,-22.88682333,High,High,True
-43.38178333,-22.886775,Medium,Medium,True
-43.38163833,-22.88672667,Medium,Medium,True
-43.38134,-22.88662833,Medium,Medium,True
-43.38119667,-22.88658333,Medium,Medium,True
-43.38106333,-22.88654,Medium,Medium,True
-43.38093167,-22.8865,Medium,Medium,True
-43.38079667,-22.88645667,Medium,Medium,True
-43.380665,-22.88642167,Medium,Medium,True
-43.38053333,-22.88639,Medium,Medium,True
-43.3804,-22.88636167,Medium,Medium,True
-43.380265,-22.88633833,Medium,Medium,True
-43.38013,-22.88632167,Medium,Medium,True
-43.37999333,-22.88631,Medium,Medium,True
-43.37986167,-22.886305,Medium,Medium,True
-43.37972833,-22.88630667,Medium,Medium,True
-43.37959667,-22.88631333,Medium,Medium,True
-43.37946833,-22.88632333,Medium,Medium,True
-43.37934,-22.88633167,Medium,Medium,True
-43.37921,-22.88634667,Medium,Medium,True
-43.37908,-22.88636667,Medium,Medium,True
-43.37894667,-22.88638667,Medium,Medium,True
-43.37880667,-22.88640667,Medium,Medium,True
-43.37866667,-22.88642,Medium,Medium,True
-43.37852667,-22.88643,Medium,Medium,True
-43.37838667,-22.886435,Medium,Medium,True
-43.37824833,-22.88643667,Medium,Medium,True
-43.37797167,-22.88642167,Medium,Medium,True
-43.37783667,-22.88640333,High,High,True
-43.37770833,-22.88638167,High,High,True
-43.37758833,-22.88636833,High,High,True
-43.37738167,-22.88633667,High,High,True
-43.377295,-22.88632167,High,High,True
-43.37721667,-22.88630833,High,High,True
-43.37714833,-22.88629333,High,High,True
-43.37709333,-22.88628,High,High,True
-43.37705,-22.88626833,High,High,True
-43.377015,-22.88626167,High,High,True
-43.376985,-22.886255,High,High,True
-43.37695667,-22.88625167,High,High,True
-43.37693,-22.88624667,High,High,True
-43.37690833,-22.88624333,High,High,True
-43.37688833,-22.88623833,High,High,True
-43.37683,-22.886235,High,High,True
-43.37679167,-22.88623,High,High,True
-43.37675,-22.886225,High,High,True
-43.37670167,-22.88621667,High,High,True
-43.37665,-22.886205,High,High,True
-43.37657667,-22.88618833,High,High,True
-43.37649333,-22.88617667,High,High,True
-43.37631167,-22.88615,High,High,True
-43.37611,-22.88612,High,High,True
-43.376,-22.88609833,High,High,True
-43.37589167,-22.88607833,High,High,True
-43.37578333,-22.886055,High,High,True
-43.37556167,-22.88600833,High,High,True
-43.37545167,-22.885985,High,High,True
-43.375345,-22.885955,High,High,True
-43.37524167,-22.88593,High,High,True
-43.375135,-22.88589833,High,High,True
-43.37503,-22.885865,High,High,True
-43.374925,-22.88582167,High,High,True
-43.37482,-22.88577333,High,High,True
-43.37471833,-22.88572,High,High,True
-43.374625,-22.88566167,High,High,True
-43.37453167,-22.88559833,High,High,True
-43.37444333,-22.885535,High,High,True
-43.37436167,-22.88546833,High,High,True
-43.374285,-22.8854,High,High,True
-43.37421667,-22.88533167,High,High,True
-43.37414833,-22.88526167,High,High,True
-43.37408333,-22.88519333,High,High,True
-43.37402,-22.88512833,High,High,True
-43.37395833,-22.88506167,High,High,True
-43.37389667,-22.88499333,High,High,True
-43.373835,-22.88493167,High,High,True
-43.373775,-22.88487333,High,High,True
-43.37371833,-22.88481667,High,High,True
-43.37366667,-22.88476333,High,High,True
-43.37357333,-22.88467167,High,High,True
-43.37353167,-22.88463833,High,High,True
-43.37349,-22.884615,High,High,True
-43.373455,-22.884605,High,High,True
-43.3734,-22.884625,High,High,True
-43.37337667,-22.884645,High,High,True
-43.373355,-22.88466667,High,High,True
-43.37333167,-22.88468667,High,High,True
-43.373305,-22.88471,High,High,True
-43.37327667,-22.884735,High,High,True
-43.37325333,-22.88476,High,High,True
-43.37323167,-22.88477833,High,High,True
-43.37321667,-22.88479333,High,High,True
-43.37318167,-22.88482833,High,High,True
-43.37316333,-22.88484833,High,High,True
-43.37313667,-22.88487667,High,High,True
-43.373105,-22.88491,High,High,True
-43.37307333,-22.88494,High,High,True
-43.37304,-22.88497,High,High,True
-43.37301167,-22.88499833,High,High,True
-43.37297833,-22.885015,High,High,True
-43.37295667,-22.88503167,High,High,True
-43.37293333,-22.885045,High,High,True
-43.37290167,-22.88506333,High,High,True
-43.372865,-22.88508667,High,High,True
-43.37283167,-22.88511,High,High,True
-43.37280333,-22.88514,High,High,True
-43.372665,-22.88527167,High,High,True
-43.372595,-22.885335,High,High,True
-43.37257333,-22.88536167,High,High,True
-43.37255833,-22.88537833,High,High,True
-43.37254833,-22.88539,High,High,True
-43.37250833,-22.88544333,High,High,True
-43.37247333,-22.88548333,High,High,True
-43.37243,-22.88552333,High,High,True
-43.372385,-22.885565,High,High,True
-43.37234167,-22.88560833,High,High,True
-43.37230167,-22.88565167,High,High,True
-43.37225833,-22.885695,High,High,True
-43.372215,-22.88573833,High,High,True
-43.37217167,-22.88577667,High,High,True
-43.37213667,-22.88581333,Medium,Medium,True
-43.37210167,-22.88583833,Medium,Medium,True
-43.37208,-22.88586,High,High,True
-43.372045,-22.885905,High,High,True
-43.37202667,-22.88593333,High,High,True
-43.372,-22.88597333,High,High,True
-43.371975,-22.88601333,High,High,True
-43.37195333,-22.886055,High,High,True
-43.37192833,-22.88609,High,High,True
-43.3719,-22.88612333,High,High,True
-43.37187,-22.88615833,High,High,True
-43.371845,-22.88619167,High,High,True
-43.37181,-22.88622167,Medium,Medium,True
-43.37175667,-22.88628667,Medium,Medium,True
-43.37172833,-22.88631833,High,High,True
-43.37168667,-22.88635167,High,High,True
-43.37157333,-22.88643833,High,High,True
-43.37153333,-22.88647,High,High,True
-43.37149833,-22.8865,High,High,True
-43.37145833,-22.88652833,High,High,True
-43.371425,-22.88655667,High,High,True
-43.37139,-22.886585,High,High,True
-43.37135167,-22.886615,High,High,True
-43.37131667,-22.88664833,High,High,True
-43.37127833,-22.88668167,High,High,True
-43.371235,-22.88671333,High,High,True
-43.371195,-22.88674333,High,High,True
-43.37116,-22.88677,High,High,True
-43.371135,-22.88679833,High,High,True
-43.371095,-22.88681667,High,High,True
-43.37105,-22.88683,High,High,True
-43.37099667,-22.88683833,High,High,True
-43.37094167,-22.88684833,High,High,True
-43.37089167,-22.88687,High,High,True
-43.370845,-22.886905,High,High,True
-43.37080167,-22.886945,High,High,True
-43.37075667,-22.88699,High,High,True
-43.37071333,-22.88703,High,High,True
-43.37067333,-22.887065,High,High,True
-43.37064,-22.887095,High,High,True
-43.370615,-22.88712167,High,High,True
-43.37058833,-22.887145,High,High,True
-43.37056,-22.88717167,High,High,True
-43.37048833,-22.88723667,High,High,True
-43.37044833,-22.88727333,High,High,True
-43.37041,-22.88731167,High,High,True
-43.370365,-22.88735,High,High,True
-43.37031667,-22.88739333,High,Medium,False
-43.37026667,-22.88744,Medium,Medium,True
-43.37022,-22.88748667,Medium,Medium,True
-43.37017333,-22.88753167,Medium,Medium,True
-43.37012667,-22.88757167,Medium,Medium,True
-43.37007667,-22.88761,High,Medium,False
-43.37003,-22.88764833,High,Medium,False
-43.36999,-22.887695,Medium,Medium,True
-43.36995333,-22.88774167,Medium,Medium,True
-43.36992333,-22.88778167,High,Medium,False
-43.36990167,-22.88780667,High,Medium,False
-43.36988,-22.88781833,Medium,Medium,True
-43.369845,-22.887845,Medium,Medium,True
-43.36982,-22.887875,Medium,Medium,True
-43.36978333,-22.88791167,Medium,Medium,True
-43.36974,-22.88795333,Medium,Medium,True
-43.36969667,-22.88799333,High,High,True
-43.36966167,-22.88802833,High,High,True
-43.36962667,-22.88805833,Medium,Medium,True
-43.36958667,-22.88808833,Medium,Medium,True
-43.36954833,-22.88812,High,High,True
-43.36951,-22.88815333,High,High,True
-43.36946833,-22.88819,High,High,True
-43.36939167,-22.88826333,High,Medium,False
-43.36936,-22.88829667,Medium,Medium,True
-43.36926667,-22.88834333,High,Medium,False
-43.36922333,-22.88834,High,Medium,False
-43.36919333,-22.888325,Medium,Medium,True
-43.36917667,-22.88831333,Medium,Medium,True
-43.36912167,-22.88828,Medium,Medium,True
-43.369085,-22.88825667,Medium,Medium,True
-43.36904167,-22.88822,Medium,Medium,True
-43.368995,-22.88818,Medium,Medium,True
-43.36894333,-22.88813333,High,High,True
-43.368885,-22.888085,High,High,True
-43.368825,-22.88803667,Medium,Medium,True
-43.36876333,-22.88798833,Medium,Medium,True
-43.36870667,-22.88793833,Medium,Medium,True
-43.368655,-22.88788667,Medium,Medium,True
-43.36860333,-22.88784,Medium,Medium,True
-43.36854833,-22.88779333,Medium,Medium,True
-43.36849833,-22.887755,Medium,Medium,True
-43.368465,-22.88772667,Medium,Medium,True
-43.368375,-22.88766,High,Medium,False
-43.36832833,-22.88762667,High,Medium,False
-43.36827667,-22.88757833,Medium,Medium,True
-43.36822167,-22.88752,Medium,Medium,True
-43.36816667,-22.88746167,Medium,Medium,True
-43.368045,-22.887345,Medium,Medium,True
-43.367965,-22.887285,Medium,Medium,True
-43.3679,-22.887225,Medium,Medium,True
-43.36784667,-22.887175,Medium,Medium,True
-43.36774167,-22.887105,Medium,Medium,True
-43.367705,-22.88707833,Medium,Medium,True
-43.36768167,-22.88705833,High,High,True
-43.367655,-22.88703833,High,High,True
-43.36761833,-22.88701167,Medium,Medium,True
-43.367575,-22.88697667,Medium,Medium,True
-43.367535,-22.886945,Medium,Medium,True
-43.3675,-22.88692,Medium,Medium,True
-43.36746833,-22.886895,Medium,Medium,True
-43.36744,-22.88687333,Medium,Medium,True
-43.36741667,-22.88685333,Medium,Medium,True
-43.36739333,-22.886835,Medium,Medium,True
-43.36732167,-22.88677667,Medium,Medium,True
-43.36729,-22.88674833,Medium,Medium,True
-43.36724667,-22.886715,Medium,Medium,True
-43.36720333,-22.88668167,Medium,Medium,True
-43.36716,-22.88664667,Medium,Medium,True
-43.36711833,-22.88660833,Medium,Medium,True
-43.36707,-22.88656167,Medium,Medium,True
-43.36702167,-22.88651667,Medium,Medium,True
-43.36696667,-22.88646667,Medium,Medium,True
-43.36691667,-22.88641667,Medium,Medium,True
-43.36686333,-22.88636833,Medium,Medium,True
-43.36681167,-22.88632,Medium,Medium,True
-43.366745,-22.88626333,Medium,Medium,True
-43.366685,-22.88620667,Medium,Medium,True
-43.36665667,-22.88617833,Medium,Medium,True
-43.36662667,-22.886145,Medium,Medium,True
-43.36656333,-22.88606667,Medium,Medium,True
-43.36653833,-22.88603667,High,High,True
-43.36650333,-22.886005,High,High,True
-43.36646667,-22.88596333,Medium,Medium,True
-43.36643,-22.88593,Medium,Medium,True
-43.36639667,-22.88589667,Medium,Medium,True
-43.366365,-22.88586167,Medium,Medium,True
-43.36633333,-22.88583,Medium,Medium,True
-43.36630833,-22.88579833,Medium,Medium,True
-43.36628167,-22.88577,Medium,Medium,True
-43.36625667,-22.885745,Medium,Medium,True
-43.36618833,-22.88568,High,High,True
-43.36617,-22.88565833,High,Medium,False
-43.36615,-22.88563833,Medium,Medium,True
-43.36613333,-22.88561833,Medium,Medium,True
-43.36611833,-22.88549,Medium,Medium,True
-43.36612833,-22.885445,High,High,True
-43.36614167,-22.88539833,High,High,True
-43.366185,-22.885315,High,High,True
-43.36622167,-22.88527167,Medium,Medium,True
-43.36626167,-22.88522333,Medium,Medium,True
-43.36630333,-22.88517667,High,High,True
-43.36634833,-22.885125,High,High,True
-43.366395,-22.88507667,High,High,True
-43.36644,-22.88502667,High,High,True
-43.36648167,-22.88497833,High,High,True
-43.36652333,-22.88493167,High,High,True
-43.36656333,-22.88488833,High,High,True
-43.3666,-22.88484667,High,High,True
-43.366635,-22.88480833,High,High,True
-43.36667167,-22.884775,High,High,True
-43.36670667,-22.88474167,High,High,True
-43.36674,-22.88471,High,High,True
-43.366775,-22.88466833,High,High,True
-43.36681667,-22.88462,High,High,True
-43.36686667,-22.88457167,High,High,True
-43.36691833,-22.88453,High,High,True
-43.366965,-22.88448167,High,High,True
-43.36700833,-22.88443833,High,High,True
-43.367045,-22.88439833,High,High,True
-43.367075,-22.88435833,High,High,True
-43.36709667,-22.88431167,High,High,True
-43.36711167,-22.88426,High,High,True
-43.36712,-22.88420333,High,High,True
-43.36711667,-22.88409333,High,High,True
-43.367105,-22.88403833,High,High,True
-43.36709667,-22.88394333,High,High,True
-43.367095,-22.88389167,High,High,True
-43.36708833,-22.883835,High,High,True
-43.36708333,-22.88378,High,High,True
-43.367075,-22.88372333,High,High,True
-43.36706167,-22.88366833,High,High,True
-43.36705167,-22.88361167,High,High,True
-43.36704333,-22.883555,High,High,True
-43.36703333,-22.88349667,High,High,True
-43.36702333,-22.88343833,High,High,True
-43.36701333,-22.883375,High,High,True
-43.366995,-22.883315,High,High,True
-43.36698,-22.88325833,High,High,True
-43.36696833,-22.8832,High,High,True
-43.366965,-22.88314667,High,High,True
-43.36696167,-22.88310167,High,High,True
-43.36694833,-22.88306833,High,High,True
-43.366935,-22.88303167,High,High,True
-43.36692,-22.88298667,High,High,True
-43.36690833,-22.88293667,High,High,True
-43.3669,-22.88287833,High,High,True
-43.36689333,-22.88281667,High,High,True
-43.366885,-22.882755,High,High,True
-43.36688167,-22.88268667,High,High,True
-43.36686833,-22.88255167,High,High,True
-43.36685833,-22.88248167,High,High,True
-43.36685167,-22.88241167,High,High,True
-43.366845,-22.88234,High,High,True
-43.36683167,-22.88219167,High,High,True
-43.366825,-22.88211167,High,High,True
-43.36682,-22.88204,High,High,True
-43.366815,-22.88197,High,High,True
-43.36681,-22.88191167,High,High,True
-43.3668,-22.88185333,High,High,True
-43.36678833,-22.881795,High,High,True
-43.36677333,-22.881735,High,High,True
-43.36674667,-22.88167333,High,High,True
-43.36671,-22.881615,High,High,True
-43.36665667,-22.88155667,High,High,True
-43.36659667,-22.8815,High,High,True
-43.36653833,-22.88144167,High,High,True
-43.36647833,-22.88138167,High,High,True
-43.36641167,-22.88131833,High,High,True
-43.36634667,-22.88125333,High,High,True
-43.36628333,-22.881195,High,High,True
-43.36622167,-22.88114,High,High,True
-43.36616667,-22.88109167,High,High,True
-43.36612167,-22.88104833,High,High,True
-43.36608833,-22.88101833,High,High,True
-43.366065,-22.88099333,High,High,True
-43.36604667,-22.88097,High,High,True
-43.36602167,-22.88093667,High,High,True
-43.36598167,-22.88089833,High,High,True
-43.36593167,-22.88084833,High,High,True
-43.36579833,-22.880725,High,High,True
-43.36573,-22.88066,High,High,True
-43.36559667,-22.88051833,High,High,True
-43.36552833,-22.88045167,High,High,True
-43.36546667,-22.88038833,High,High,True
-43.36541167,-22.88032667,High,High,True
-43.36530333,-22.88022,High,High,True
-43.365265,-22.88018667,High,High,True
-43.36523833,-22.880165,High,High,True
-43.36521833,-22.88014667,High,High,True
-43.36519167,-22.88012,High,High,True
-43.36516,-22.88008,High,High,True
-43.36512,-22.88003333,High,High,True
-43.36507333,-22.87998333,High,High,True
-43.36501833,-22.87992667,High,High,True
-43.36496167,-22.87986667,High,High,True
-43.364895,-22.87979833,High,High,True
-43.36482667,-22.879735,High,High,True
-43.364755,-22.87967667,High,High,True
-43.36468167,-22.87961333,High,High,True
-43.36460833,-22.87955,High,High,True
-43.36453333,-22.87949,High,High,True
-43.36446333,-22.87943167,High,High,True
-43.364395,-22.87937,High,High,True
-43.36433333,-22.87931667,High,High,True
-43.36428833,-22.87927667,High,High,True
-43.36425833,-22.87924833,High,High,True
-43.36423,-22.87922833,High,High,True
-43.36419833,-22.87920333,High,High,True
-43.36415667,-22.87916833,High,High,True
-43.36407333,-22.87908667,High,High,True
-43.364035,-22.87905167,High,High,True
-43.36399833,-22.87902167,High,High,True
-43.36397,-22.87899333,High,High,True
-43.36394667,-22.87896667,High,High,True
-43.36387,-22.87890167,High,High,True
-43.36384667,-22.87888,High,High,True
-43.36382333,-22.878855,High,High,True
-43.36379833,-22.87883167,High,High,True
-43.36377,-22.878805,High,High,True
-43.36373333,-22.87877333,High,High,True
-43.363695,-22.878745,High,High,True
-43.36366,-22.878715,High,High,True
-43.36362333,-22.87868167,High,High,True
-43.36359333,-22.87865,High,High,True
-43.363555,-22.87861667,High,High,True
-43.36351667,-22.878585,High,High,True
-43.36347667,-22.87855667,High,High,True
-43.36344333,-22.87854,High,High,True
-43.36341667,-22.87852667,High,High,True
-43.363355,-22.87850833,High,High,True
-43.36329667,-22.878495,High,High,True
-43.36319833,-22.87847167,High,High,True
-43.363145,-22.87843167,High,High,True
-43.36313667,-22.878415,High,High,True
-43.36313833,-22.87833167,High,High,True
-43.36313667,-22.87830167,High,High,True
-43.36313,-22.87826667,High,High,True
-43.36312333,-22.87823,High,High,True
-43.36311667,-22.87819667,High,High,True
-43.36309333,-22.87812,High,High,True
-43.36307833,-22.87808167,High,High,True
-43.36305667,-22.87804833,High,High,True
-43.36303167,-22.87801833,High,High,True
-43.362995,-22.87795833,High,High,True
-43.36298667,-22.87792833,High,High,True
-43.36298833,-22.8779,High,High,True
-43.36299833,-22.87787333,High,High,True
-43.36301833,-22.877845,High,High,True
-43.363045,-22.877825,High,High,True
-43.36307167,-22.87781167,High,High,True
-43.36328667,-22.877655,High,High,True
-43.36332333,-22.87764,High,High,True
-43.36336333,-22.87762333,High,High,True
-43.36340667,-22.87763,High,High,True
-43.36345,-22.87762167,High,High,True
-43.36348833,-22.87761667,High,High,True
-43.36352333,-22.87760833,High,High,True
-43.36355333,-22.8776,High,High,True
-43.36358333,-22.87759,High,High,True
-43.36360833,-22.87757167,High,High,True
-43.36362667,-22.87755,High,High,True
-43.36364333,-22.87752667,High,High,True
-43.36366,-22.8775,High,High,True
-43.36367167,-22.87747333,High,High,True
-43.36368333,-22.877445,High,High,True
-43.36369833,-22.87742,High,High,True
-43.36373333,-22.87735167,High,High,True
-43.36375167,-22.87731833,High,High,True
-43.36376667,-22.87728,High,High,True
-43.36379833,-22.87720167,High,High,True
-43.36381833,-22.877165,High,High,True
-43.36383333,-22.87712333,High,High,True
-43.36384833,-22.877085,High,High,True
-43.36386167,-22.87705167,High,High,True
-43.36387667,-22.87701833,High,High,True
-43.36389333,-22.87698667,High,High,True
-43.36391167,-22.876955,High,High,True
-43.36392667,-22.87692333,High,High,True
-43.36394333,-22.87688167,High,High,True
-43.36395833,-22.87684167,High,High,True
-43.36397167,-22.87680667,High,High,True
-43.36398833,-22.87676833,High,High,True
-43.36400333,-22.876725,High,High,True
-43.36402167,-22.87668,High,High,True
-43.36403667,-22.87664,High,High,True
-43.36405,-22.8766,High,High,True
-43.36406167,-22.876565,High,High,True
-43.36407,-22.87654,High,High,True
-43.36407667,-22.87651333,High,High,True
-43.36408167,-22.876485,High,High,True
-43.36408833,-22.876455,High,High,True
-43.36409333,-22.87642167,High,High,True
-43.36410167,-22.87637833,High,High,True
-43.36410833,-22.87634,High,High,True
-43.36411333,-22.87630167,High,High,True
-43.36411667,-22.87626167,High,High,True
-43.36412167,-22.87617333,High,High,True
-43.36411833,-22.87608667,High,High,True
-43.36411667,-22.87604167,High,High,True
-43.36411667,-22.87599833,High,High,True
-43.364115,-22.875955,High,High,True
-43.36410667,-22.87587167,High,High,True
-43.36411167,-22.87583833,High,High,True
-43.364115,-22.87580167,High,High,True
-43.36411667,-22.87576667,High,High,True
-43.36411667,-22.875735,High,High,True
-43.36411333,-22.8757,High,High,True
-43.36411,-22.875665,High,High,True
-43.364105,-22.87562667,High,High,True
-43.36409667,-22.87558833,High,High,True
-43.36409,-22.87554667,High,High,True
-43.36408167,-22.87550167,High,High,True
-43.36406667,-22.87545833,High,High,True
-43.364055,-22.875415,High,High,True
-43.36404333,-22.87537333,High,High,True
-43.36403167,-22.87532833,High,High,True
-43.36401167,-22.87528667,High,High,True
-43.363985,-22.875245,High,High,True
-43.36395667,-22.87520167,High,High,True
-43.36392333,-22.87516167,High,High,True
-43.36388833,-22.87512,High,High,True
-43.36385,-22.87507667,High,High,True
-43.36381667,-22.87503167,High,High,True
-43.36377667,-22.87499333,High,High,True
-43.363735,-22.87495833,High,High,True
-43.36368333,-22.87492167,High,High,True
-43.36356833,-22.87485167,High,High,True
-43.36351833,-22.874825,High,High,True
-43.36347,-22.8748,High,High,True
